employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
51150,0,0,0,0,0,0,0.9949794512364727,0.005020548763527302,0
7722,0,0,0,0,0,0,0.893672134215336,0.10632786578466405,0
71271,0,0,0,0,0,0,0.8763994825670982,0.1236005174329018,0
56772,0,0,0,0,0,0,0.9277167051961139,0.07228329480388603,0
65909,0,0,0,0,0,0,0.9203086281878665,0.07969137181213343,0
8228,0,0,0,0,0,0,0.9997468446032515,0.00025315539674854604,0
52138,0,0,0,0,0,0,0.9717674923840592,0.028232507615940754,0
22999,0,0,0,0,0,0,0.9384873679983217,0.061512632001678294,0
29196,0,0,0,0,0,0,0.8754974821289117,0.12450251787108832,0
10663,0,0,0,0,0,0,0.9221972812434368,0.0778027187565632,0
65651,0,0,0,0,0,0,0.9199558358767091,0.08004416412329086,0
17973,0,0,0,0,0,0,0.7185772787905054,0.2814227212094947,0
10986,0,0,0,0,0,0,0.8572326066510395,0.14276739334896046,0
19355,0,0,0,0,0,0,0.9889415778280399,0.011058422171960092,0
75402,0,0,0,0,0,0,0.9816855606210508,0.018314439378949127,0
52587,0,0,0,0,0,0,0.9982451989293067,0.0017548010706932768,0
41662,0,0,0,0,0,0,0.9981795746571764,0.0018204253428235123,0
73944,0,0,0,0,0,0,0.9188616279892792,0.08113837201072077,0
3987,0,0,0,0,0,0,0.9876834896461583,0.012316510353841759,0
40057,0,0,0,0,0,0,0.8696095528752605,0.13039044712473946,0
76195,0,0,0,0,0,0,0.9744195883446265,0.025580411655373482,0
12411,0,0,0,0,0,0,0.8615938361151765,0.1384061638848235,0
15161,0,0,0,0,0,0,0.8593891995890881,0.14061080041091187,0
59084,0,0,0,0,0,0,0.8588529761108138,0.14114702388918623,0
53857,0,0,0,0,0,0,0.8597553233543893,0.14024467664561072,0
42772,0,0,0,0,0,0,0.9572840067611167,0.04271599323888326,0
5294,0,0,0,0,0,0,0.9996938096608695,0.00030619033913049264,0
56439,0,0,0,0,0,0,0.6684963338978465,0.3315036661021535,0
29998,0,0,0,0,0,0,0.8979053126069193,0.10209468739308074,0
76599,0,0,0,0,0,0,0.7119522545201742,0.28804774547982576,0
27424,0,0,0,0,0,0,0.9999207177867735,7.928221322651701e-05,0
45605,0,0,1,1,0,0,0.8459919924821274,0.15400800751787255,0
75833,0,0,0,0,0,0,0.9997870792113697,0.0002129207886303494,0
57068,0,0,0,0,0,0,0.6860313600138568,0.31396863998614327,0
70129,0,0,0,0,0,0,0.9994763563034803,0.0005236436965197015,0
14733,0,0,0,0,0,0,0.9995672778522755,0.00043272214772448994,0
71886,0,0,0,0,0,0,0.7965652187554875,0.20343478124451256,0
7561,0,0,0,0,0,0,0.9996509109318122,0.0003490890681877906,0
59522,0,0,0,0,0,1,0.05523742202525295,0.944762577974747,0
44299,0,0,0,0,0,0,0.9786152551928042,0.0213847448071958,0
29220,0,0,0,0,0,0,0.9998683490088891,0.00013165099111094738,0
15869,0,0,0,0,0,0,0.8494102790780275,0.1505897209219725,0
51270,0,0,0,0,0,0,0.9977375405183734,0.0022624594816266484,0
14778,0,0,0,0,0,0,0.820133868698228,0.17986613130177195,0
19212,0,0,0,0,0,0,0.8489076106342811,0.15109238936571892,0
70890,0,0,0,0,0,1,0.3575223822534742,0.6424776177465258,0
31183,0,0,0,0,0,0,0.9983356422350361,0.0016643577649638542,0
46628,0,0,0,0,0,0,0.9887871662138699,0.011212833786130116,0
44670,0,0,0,0,0,0,0.9994567630139919,0.000543236986008073,0
70734,1,1,1,1,1,1,0.0002613145571656039,0.9997386854428344,1
47051,0,0,0,0,0,0,0.9543219378301517,0.04567806216984828,0
17760,0,0,0,1,0,0,0.7873873852742324,0.21261261472576765,0
8180,0,0,0,0,0,0,0.9972129940487728,0.0027870059512271244,0
24756,0,0,0,0,0,0,0.9923089542041267,0.007691045795873368,0
56780,0,0,0,0,0,0,0.9997968531250353,0.0002031468749647186,0
59919,0,0,0,0,0,0,0.8919583536862016,0.10804164631379845,0
18924,0,0,0,0,0,0,0.9992796639427285,0.0007203360572715245,0
42477,0,0,0,0,0,0,0.9981506220143028,0.0018493779856971863,0
50900,0,0,0,0,0,0,0.9948565280717468,0.005143471928253206,0
11824,0,0,0,0,0,0,0.9977500113188137,0.002249988681186309,0
51740,0,0,0,0,0,0,0.999640698042042,0.00035930195795796986,0
51364,0,0,0,0,0,0,0.9977682340386271,0.0022317659613728313,0
64265,0,0,0,0,0,0,0.9998511398088717,0.00014886019112824624,0
46233,0,0,0,0,0,0,0.9981724435539863,0.0018275564460137656,0
41215,0,0,0,0,0,0,0.9992993339502341,0.000700666049765933,0
47172,0,0,0,0,0,0,0.8759331543016302,0.12406684569836977,0
53542,0,0,0,0,0,0,0.9977742022917436,0.00222579770825637,0
2121,0,0,0,0,0,0,0.9932577493678586,0.006742250632141413,0
77677,0,0,0,0,0,0,0.8927537617547998,0.10724623824520013,0
38018,0,0,0,0,0,0,0.9859143665485725,0.014085633451427585,0
29799,0,0,0,0,0,0,0.8210191911179197,0.17898080888208037,0
565,0,0,0,0,0,0,0.9968692122999457,0.003130787700054306,0
33473,0,0,0,0,0,0,0.9998102573199417,0.00018974268005829024,0
14628,0,0,1,1,0,0,0.8622391997795728,0.13776080022042728,0
46339,0,0,0,0,0,0,0.9298218355805381,0.07017816441946187,0
6352,0,0,0,0,0,0,0.9188041103625664,0.08119588963743364,0
63568,0,0,0,0,0,0,0.9986966022943601,0.0013033977056398933,0
15317,0,0,0,0,0,0,0.8916459679427271,0.10835403205727288,0
63035,0,0,0,0,0,0,0.9943324424507729,0.005667557549227084,0
22942,0,0,0,0,0,0,0.8878247895235846,0.11217521047641543,0
62212,1,1,1,1,1,1,0.00021529906948836164,0.9997847009305116,1
49252,0,0,0,0,0,0,0.9198933207112612,0.08010667928873888,0
38520,0,0,0,1,0,0,0.5566324285330349,0.4433675714669651,0
65459,0,0,0,0,0,0,0.9055211485556692,0.09447885144433076,0
69109,0,0,0,0,0,0,0.9986221962579092,0.0013778037420908251,0
67985,0,0,1,1,0,0,0.5996211739757362,0.4003788260242637,0
74040,0,0,0,0,0,0,0.9930122290800925,0.006987770919907545,0
31049,0,0,0,0,0,0,0.9794416509746048,0.02055834902539523,0
55523,0,0,0,0,0,0,0.8752214360972751,0.12477856390272486,0
40579,0,0,0,0,0,0,0.8937570605628921,0.10624293943710797,0
40211,0,0,0,0,0,0,0.9986816822311095,0.0013183177688904553,0
41982,0,0,0,0,0,0,0.9855710890718338,0.014428910928166195,0
24286,0,0,0,0,0,0,0.9995953617851682,0.00040463821483184873,0
53696,0,0,0,0,0,0,0.8780087533343157,0.12199124666568426,0
47130,0,0,0,0,0,0,0.9996836066831452,0.00031639331685479494,0
25340,0,0,0,0,0,0,0.9996405045289107,0.00035949547108927104,0
16794,0,0,0,0,0,0,0.8559029393179309,0.14409706068206904,0
10399,0,0,0,0,0,0,0.9941185305892024,0.005881469410797561,0
9095,0,0,0,0,0,1,0.09640228864848599,0.903597711351514,0
60624,0,0,0,0,0,0,0.9997662330419791,0.00023376695802093797,0
30188,0,0,0,0,0,0,0.9979568085033872,0.0020431914966127958,0
19292,0,0,0,0,0,0,0.9969324878175521,0.003067512182447942,0
58780,0,0,0,0,0,0,0.8442338984445756,0.15576610155542436,0
33674,0,0,0,0,0,0,0.7758857241839588,0.22411427581604118,0
17128,0,0,0,0,0,0,0.9888753897308328,0.01112461026916719,0
28127,0,0,0,0,0,0,0.9545103449696749,0.04548965503032514,0
42650,0,0,0,0,0,0,0.7998048410877973,0.20019515891220277,0
58393,0,0,0,0,0,0,0.735859613015432,0.26414038698456804,0
72037,0,0,0,0,0,0,0.9876982310107633,0.012301768989236727,0
33736,0,0,0,0,0,0,0.9996398357906131,0.0003601642093868962,0
51260,0,0,0,0,0,0,0.9977140596088342,0.002285940391165845,0
21326,0,0,0,0,0,0,0.9000968635617409,0.09990313643825914,0
7784,0,0,0,0,0,0,0.9996554704703536,0.0003445295296463095,0
33540,0,0,0,0,0,0,0.9327230798664522,0.06727692013354784,0
14669,0,0,0,0,0,0,0.9910795267394196,0.008920473260580424,0
53267,0,0,0,0,0,0,0.9807575610341803,0.019242438965819685,0
51294,0,0,0,0,0,0,0.9974167685433948,0.0025832314566051734,0
4208,0,0,0,0,0,0,0.8904104424362578,0.1095895575637422,0
64266,0,0,0,0,0,0,0.8245455602688465,0.17545443973115346,0
57995,0,0,0,0,0,0,0.9989986963255342,0.001001303674465804,0
76317,0,0,0,0,0,0,0.7632459008258241,0.23675409917417592,0
32169,0,0,0,0,0,0,0.9999051329616697,9.48670383302373e-05,0
22403,0,0,0,0,0,0,0.9387569758701116,0.06124302412988839,0
18775,0,0,0,0,0,0,0.9988906369264627,0.0011093630735372194,0
7007,0,0,0,0,0,0,0.9969415152815063,0.003058484718493736,0
58836,0,0,0,0,0,0,0.8450641168051414,0.15493588319485863,0
67403,0,0,0,0,0,0,0.9983879097689472,0.0016120902310528494,0
34371,0,0,0,0,0,0,0.8972010052674858,0.10279899473251423,0
17603,0,0,0,0,0,0,0.9737208207513668,0.026279179248633256,0
72636,0,0,0,0,0,0,0.9970101435261192,0.002989856473880824,0
44193,0,0,0,0,0,0,0.9995588793939438,0.0004411206060561128,0
41162,0,0,0,0,0,0,0.9965994233168782,0.003400576683121789,0
42939,0,0,0,0,0,0,0.9995715699704804,0.00042843002951969814,0
37227,0,0,0,0,0,0,0.9977237574350312,0.0022762425649687844,0
34986,0,0,0,0,0,0,0.9991730685660365,0.0008269314339635043,0
10473,0,0,0,0,0,0,0.9972216444864077,0.002778355513592334,0
42833,0,0,0,0,0,0,0.9994787347185314,0.0005212652814685818,0
39224,1,1,1,1,1,1,7.93005519067469e-05,0.9999206994480933,1
34148,0,0,0,0,0,0,0.8839031087074651,0.11609689129253481,0
65558,0,0,0,0,0,0,0.9993122512759998,0.0006877487240002166,0
63986,0,0,0,0,0,0,0.9993772007313799,0.0006227992686200373,0
31641,0,0,0,0,0,0,0.9242137789956427,0.07578622100435724,0
45087,0,0,0,0,0,0,0.9985530723152776,0.0014469276847224623,0
63354,0,0,0,0,0,0,0.9958537676277127,0.004146232372287336,0
41610,0,0,0,0,0,0,0.9982640212218569,0.001735978778143107,0
10376,0,0,0,0,0,0,0.9849440121012115,0.01505598789878852,0
11414,0,0,0,0,0,0,0.9975507597613162,0.002449240238683733,0
32884,0,0,0,0,0,0,0.7900879160402119,0.20991208395978805,0
71007,0,0,0,0,0,0,0.9764378839367165,0.023562116063283522,0
43891,0,0,0,0,0,0,0.9811773318702692,0.01882266812973079,0
26769,0,0,0,0,0,0,0.9971211237485537,0.002878876251446375,0
23022,0,0,0,0,0,1,0.11985603703130498,0.880143962968695,0
56684,0,0,0,0,0,0,0.9925405558749729,0.007459444125027073,0
24951,0,0,0,0,0,0,0.8880850214204732,0.11191497857952684,0
8810,0,0,0,0,0,0,0.9085733520958705,0.09142664790412948,0
77266,0,0,0,0,0,0,0.8202714096201695,0.17972859037983044,0
33334,0,0,0,0,0,0,0.9988250842296261,0.001174915770373899,0
29911,1,1,1,1,0,1,0.4997171129872008,0.5002828870127992,1
42142,0,0,0,0,0,0,0.9990598971860852,0.0009401028139147195,0
29467,0,0,0,0,0,0,0.9998196598701284,0.00018034012987152334,0
11784,0,0,0,0,0,0,0.9983276262922974,0.0016723737077025643,0
29776,0,0,0,0,0,0,0.9990499401720813,0.0009500598279187362,0
10563,0,0,0,0,0,0,0.9964651601506693,0.003534839849330698,0
6736,0,0,0,0,0,0,0.9998439665285395,0.0001560334714605225,0
441,0,0,0,0,0,0,0.8402286234031329,0.15977137659686708,0
14980,0,0,0,0,0,0,0.887662214750466,0.112337785249534,0
13549,0,0,0,0,0,0,0.9998713503828467,0.00012864961715327203,0
1348,0,0,0,0,0,0,0.9523374618106363,0.04766253818936376,0
14948,0,0,0,0,0,0,0.9831403238146832,0.016859676185316818,0
12723,0,0,0,0,0,0,0.9994821914704581,0.0005178085295418842,0
22827,0,0,0,0,0,0,0.9992777213818833,0.0007222786181166826,0
30527,0,0,0,0,0,0,0.9980796697664871,0.001920330233512864,0
38928,0,0,0,0,0,0,0.9998287877252854,0.0001712122747145996,0
17420,0,0,0,0,0,0,0.9997081745544046,0.0002918254455953505,0
72878,0,0,0,0,0,0,0.9967897507752074,0.0032102492247926256,0
43657,0,0,0,0,0,0,0.9994047048998838,0.0005952951001162066,0
